id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
0a41adb4-cf47-46cc-a735-14766718ecdb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.66,3.65,3.64,3.75,3.69,3.88,3.75
0a52b095-fb31-4c69-b15a-6e43fd747ba4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.50,3.40,3.36,3.80,0.00,0.00,0.00
0a5f266c-3b79-4d0a-84c8-f3d7385ea514,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.38,3.25,3.39,3.23,0.00,0.00,0.00
0a6eba1d-c363-44d7-b147-1a81f68481dd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.59,3.73,3.52,3.63,3.73,3.83,3.50
0abef8c0-d88a-4722-b728-f946decefd49,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.53,3.59,3.73,3.64,3.64,3.58,3.93,3.50
0ac28f1f-0b83-4646-9c0b-6b92c6b9830b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.24,3.10,3.10,3.11,2.89,3.48,3.78,0.00
0ac6da81-c3f9-4b6e-923a-94a1ed98a92c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.59,3.75,0.00,0.00,0.00,0.00,0.00
0ad50da2-df1e-4824-b9a2-4ed410889f48,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.82,3.66,3.59,3.58,3.06,1.86,0.62
0aee0a92-b5d8-450f-81d8-fd7e822583bc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.28,3.56,3.46,3.56,3.58,3.53,3.88,3.25
0af85fc7-ec89-4f5d-bab3-17587ca277b8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.45,3.45,3.50,3.62,3.56,3.85,0.00
0b554cf0-37ab-4b09-9c9d-862604310fd9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.44,3.58,3.46,3.45,3.65,3.62,3.81,0.00
0ba4a3da-15e7-42c3-afa7-9c2d6ec8d4da,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.61,3.62,3.64,3.62,3.64,3.85,3.50
0bae5d7b-929e-4fdc-bc9e-1873b4ce0fe9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.79,3.39,2.78,3.20,3.59,3.40,3.68,0.00
0bb4bc6f-8615-4686-9525-4ea66913d0fe,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.81,3.66,3.52,3.75,3.75,3.69,3.80,3.50
0bb69a34-69fb-41f8-beac-6db81ddc8bc7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.25,3.34,3.61,3.43,3.50,4.00,3.75
0bc91a96-f7b7-43ee-96cc-ed7be6a990e8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.33,3.50,3.54,3.12,3.50,3.45,3.89,0.00
0bd8439e-48fe-4bf8-a049-9ab3eaab6659,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.86,3.75,0.00,0.00,0.00,0.00,0.00
0bebb237-600e-44c5-bf87-e005dbf7cee5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.48,3.25,3.50,3.45,3.66,3.64,0.00
0bf7b374-09da-49ab-bf5b-d106e033382e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,2.64,3.21,3.40,3.85,0.50,0.69,0.00
0bf9ff1d-24dc-44d9-8119-790f37226144,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.50,3.58,3.31,3.58,3.56,3.87,0.00
0c341d45-c477-4ea5-aff4-6c020642f56c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.73,3.64,3.61,3.75,3.50,3.92,4.00
0c6ed306-8fb6-4b76-8024-d3efef044cd0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.46,3.25,3.51,3.58,0.00,0.00,3.25
0c994d6a-709b-45f4-b8b1-eb7389d759b1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50
0ca863a9-ab21-4266-b1bb-fee018e4516f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.18,3.07,3.23,3.07,3.09,3.30,0.00
0cb6b68e-f913-435d-9101-7f2a06dccdc6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.58,3.65,3.61,3.80,0.00,0.00,0.00
0cbdfa7a-982e-4f4e-b10c-0956299c5623,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.80,3.52,3.52,3.73,3.84,3.66,4.00,0.00
0cdef649-a940-4991-854f-997227f7d5dc,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.90,3.46,3.27,3.27,3.40,3.50,3.67,0.00
0cf337af-2441-4c15-85ed-686ca4d74ce4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.54,3.52,3.56,3.62,3.69,4.00,0.00
0d097a96-55fc-4111-9948-20e0c4a043d6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.05,3.18,3.32,3.40,3.44,3.75,0.00
0d2c3e27-3d34-47b3-8d90-02674350b626,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.08,3.05,3.12,2.50,0.00,0.00,0.00
0d3a0377-7e34-4839-aa9d-aecbdf14b189,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.50,3.41,3.46,3.75,0.00,0.00,0.00
0d3dce17-6f77-4850-b088-838b4d9d8ac2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.41,3.48,3.52,3.66,3.55,3.92,0.00
0d70e26e-f1cc-4fd0-a4bb-46eebb641ed0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.64,3.52,3.59,3.52,3.59,3.54,3.75
0d792bd0-7f29-4f6c-bb90-45787da4d356,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.92,3.09,3.20,3.34,3.35,3.60,3.75,0.00
0d94b141-9389-421a-80cf-29ad22ad346c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.57,3.55,3.45,3.60,3.33,3.57,0.00
0da29007-d891-4f85-a8e6-acbdf7f8461e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.72,2.75,3.50,3.73,3.67,3.54,4.00,0.00
0dc75b51-796b-4115-b0cc-57bbc7ad4f43,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.46,3.48,3.65,3.65,3.58,3.88,0.00
0e09a3ba-6387-4f8c-ac92-2c4dfcec9471,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.67,3.75,1.00,0.00,0.00,0.00,3.75
0e11da8f-aa97-4dc2-a048-e4e91fb1347d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.43,3.55,3.51,3.71,0.00,0.00,3.25
0e3b89c2-f52a-492a-9546-abd43899f9e9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.04,2.90,2.93,3.03,1.61,0.12,2.67,0.00
0e6d970e-e2b1-4583-bc53-8b3c7bfba6d1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.43,3.55,3.66,3.71,3.54,3.88,0.00
0e76dd0f-64bb-4b48-b021-22fdf323b115,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.73,3.67,3.62,3.71,3.56,4.00,3.50
0e82a05d-b773-43f0-adc5-02d9b812a019,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.50,3.57,3.66,3.69,3.73,4.00,3.50
0e89a5dd-886b-41d1-9051-3a5dc3ddc5e5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.00,3.32,3.36,3.59,3.42,3.71,4.00,0.00
0e8e0aea-34da-469c-b43d-4fbaecb8e864,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,1.27,2.98,2.88,3.31,3.25,3.38,1.12
0e8ea131-34dc-4885-a743-7a888380e294,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.61,3.57,3.52,3.65,3.75,4.00,0.00
0ea37d2e-89fb-4525-bc96-10939b0ff0a0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.68,3.66,3.66,3.71,0.00,0.00,3.50
0eaf924e-c797-4abb-b4f7-4f0105a37a4a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.82,3.64,3.82,3.84,3.89,3.96,3.75
0eb7a4f1-1ca8-4b06-bc86-57a66f240adf,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.69,3.66,3.49,3.45,3.67,3.92,0.00
0ec16c4a-df08-49cf-89b1-380afcecd3bf,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.50,3.65,3.44,3.55,3.41,4.00,0.00
0ec50901-a94a-4ed1-ac19-8137dcdadb14,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.24,3.34,3.53,2.36,4.00,2.07,0.00,3.50
0eec829d-87fd-41ee-bc39-a096268f69bd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.50,3.66,3.68,3.57,3.58,3.89,3.50
0eee3bb1-6ac0-4d37-a0ab-1b59644292d1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.58,3.57,3.55,3.50,3.70,3.64,0.00
0f002ec9-bee5-4030-9dd0-55592605f904,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.82,3.68,3.74,3.76,3.63,0.00,0.00,0.00
0f03923c-112f-4677-8113-79a194cff5ea,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.52,3.58,3.50,3.61,3.51,4.00,0.00
0f356916-f32a-4d54-86cf-74fbbec15c6e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.70,3.44,3.73,3.61,3.76,3.79,0.00
0f3f4e98-cd9a-412e-a040-14e81027f95f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.50,3.32,2.59,3.36,3.60,3.57,0.94
0f6b68e9-1d2c-4182-8ed0-45ea458ec546,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.65,3.50,3.75,3.75,3.66,3.89,3.50
0f76e8e6-6e09-4829-b0df-b21dc5f0cf58,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.53,3.50,0.00,0.00,0.00,0.00,0.00
0f7d98e9-c205-40d6-af2a-16d40e604e2e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.43,3.11,3.23,3.00,2.80,2.91,0.00
0f907176-1e6a-4ff3-b419-366dca06a5d7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.11,2.46,1.93,2.23,3.31,1.60,0.75,0.81
0f914c9d-b498-45e2-9a27-3f5dcc4c01c2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.77,3.61,3.82,3.80,3.82,3.88,3.50
0faa7d65-9299-4cfe-a9ca-fa1c7f1792a2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.49,3.31,3.62,3.61,3.19,3.85,0.00
0fc111ca-e4b5-4183-9697-4c3b61530ecb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.34,3.41,3.16,3.43,3.41,4.00,1.96
0fcb0818-c705-41ef-abdc-3376e29b0bb0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.45,3.50,3.44,3.85,0.00,0.00,3.50
0fe23b74-313a-4ce8-a3e2-af32c0fa9ef1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.56,3.64,0.00,0.00,0.00,0.00,3.50
0fea507d-45fc-4301-89ac-bc53b068767f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.50,3.61,3.15,2.89,2.47,3.72,3.40
0fea8c46-f6a2-4cf3-9624-e192b280bd26,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.02,3.23,3.25,3.72,0.00,0.00,3.33
0ffb8ae2-af66-422d-82e5-cfc1610b5b42,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.58,3.48,3.57,3.71,3.80,3.88,3.75
10036a69-112f-4950-86e0-c3db5726f124,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.35,3.66,3.59,3.77,3.64,3.89,3.25
1019fbc6-65c3-48da-90a7-68ec6ad4c0f2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.98,3.36,2.57,0.00,1.73,0.00,0.00,0.00
102c18da-31b4-4bd0-828b-428bf7c4dfff,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.59,3.52,3.48,3.52,3.57,4.00,3.50
102d0383-66c5-493f-a3ff-25681fb57c79,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.55,3.57,3.61,3.66,3.73,4.00,3.50
10383e74-2e7e-493d-9bcd-09a86fb62b75,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.00,3.48,3.50,3.49,3.57,0.00,0.00,0.00
103eff5a-a4cc-497d-8e17-6acbbefa2a4a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.35,2.85,2.39,3.33,3.53,3.94,1.62
1041fb94-0bf3-4dd8-bf9f-666bb4743a6a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.50,3.39,3.41,3.50,3.55,3.86,0.00
10584758-a52a-4b66-866f-0be639f37e20,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.59,3.68,3.73,3.80,3.68,4.00,3.50
105cf1b3-f921-4003-bfde-f150f2d860a3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.58,3.41,3.41,3.61,3.58,3.50,3.50
1077aad8-5a56-4170-b615-7e97668037e0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.57,3.60,3.71,3.52,3.67,3.75,0.00
10896a88-b4d1-440d-95dd-775a1f10dfd5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.27,3.52,3.68,3.73,3.57,3.58,3.75
1091c76a-ea0c-4cd9-80c7-aa170ba47821,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.70,3.45,3.80,3.80,3.80,3.88,3.25
10a5f44c-9f11-46e5-b03e-65e97129a5a3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.41,3.27,3.41,3.45,3.43,3.92,0.00
10b2d25b-2081-4914-b066-f7c7e2996c3a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.83,3.84,3.84,3.86,3.78,3.68,3.96,3.50
10d27796-08f7-4f76-a1a9-de8ad375643f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.72,3.55,3.48,3.48,3.76,3.71,3.75
10d67b47-de7b-40be-b4de-b0fa23d0f180,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.48,3.42,3.56,3.88,0.00,0.00,0.00
10dac80a-0f45-4b09-8734-3a5d6c0b14c6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.80,3.82,3.73,3.61,3.77,3.75,3.50
10dbd4dc-025e-4986-9427-a7d3f6f35501,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.50,3.40,3.52,3.52,3.67,3.80,3.75
11020458-28f3-4dac-bc78-a5e8471e675c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.70,3.80,3.77,3.73,3.82,3.86,3.50
112159ce-9b1e-4edf-9c41-fd1595e3b5ae,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.65,3.77,3.73,3.67,3.73,3.72,3.75,3.25
114e3e2e-81bc-4ddd-97ce-a35962d5f22c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.02,3.36,3.36,3.56,3.62,4.00,0.00
115ad22d-4544-4e78-8e43-a9d4634b1671,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.63,3.54,3.57,3.63,3.70,3.94,3.75
11621846-fc9c-4441-9c5c-05a8981114c9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.29,3.29,3.48,3.50,3.53,4.00,0.00
116853a2-5ec6-4d5d-b112-00cd6c1fb595,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.52,3.52,3.48,3.64,3.59,3.83,3.75
117c4cdf-6ea6-4113-b262-6ba10585468a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,2.89,2.84,2.44,2.48,3.29,3.54,1.64
11b23014-7c40-464e-b7ef-302257b3f110,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.60,3.50,3.55,3.80,3.50,3.75,0.00
11b977af-961c-4ae6-ad4c-28a8c349251a,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.72,3.66,3.66,3.64,3.79,3.75,0.00
11ca40f4-0f7f-41f6-84b6-7808b262d637,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.31,3.51,3.40,3.36,3.60,3.53,3.88,3.50
11e3ed1f-1fa0-4258-ac35-6a893a70ac09,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.59,3.78,3.57,3.76,3.73,3.79,3.75
11f0bd1c-9bc0-4117-af53-97a4402503f9,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.55,3.80,3.61,3.66,3.66,3.79,3.50
12118d9a-125b-41ba-a6c6-af2632e50f23,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.57,3.57,3.70,3.61,3.64,3.96,0.00
123ec372-08a7-42bb-9861-9a96a5a7b988,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.48,3.30,3.42,3.16,3.60,3.65,3.75,3.25
12712006-5fdf-4d05-a9e0-fff91bc0ba85,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.57,3.59,3.70,3.89,3.75,3.86,3.75
128e17ee-b040-43fe-8f88-daea71dbbcbe,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.72,3.63,3.78,3.81,3.70,3.80,3.93,0.00
129cc2b4-df1e-4dbb-bfae-571dfaa23703,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.25,3.57,3.64,3.66,3.60,3.73,4.00,0.00
12a06aed-c837-4099-8fba-e5d188c43491,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.25,3.09,3.12,3.25,2.96,0.00,0.75,0.00
12b01b8b-6673-48ad-bade-681a491d4c44,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.35,2.94,2.65,2.25,3.10,3.29,2.59,1.25
12b135af-a72c-4996-a208-17abe2d62cb4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.70,3.68,3.85,3.90,3.82,3.86,3.86,3.25
12ffcf91-dd59-44ac-95d7-9f9a8893d43e,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.36,3.65,3.53,3.57,3.38,3.52,3.93,3.50
131bee4d-0b15-43db-8ffc-b9293035af5f,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.66,3.55,3.59,3.57,3.59,3.43,4.00,3.75
1332ec37-a7a9-4db4-96f6-94cfdbbe4820,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,3.70,3.38,3.28,3.65,0.00,0.00,0.00
1342d854-a1e6-4a26-8ceb-24c467031896,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.25,3.38,3.44,3.40,3.44,3.58,4.00,0.00
136bbbaa-2f80-48fa-90b4-85d026589cb4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,3.48,3.75,3.70,3.77,3.61,3.88,3.25
13bccaa2-dfb3-4934-ab07-9d817fd2faf0,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.73,3.66,3.48,3.61,3.75,3.75,3.94,0.00
13c1d615-b4d6-4bc9-aacd-64fc73d1ff5e,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.05,3.00,3.04,3.31,3.85,0.00,0.00,0.00
13e20ec9-e853-479d-a634-f22adfcc2cae,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.59,3.55,3.80,3.68,3.56,3.68,3.75
13fba438-0fbc-4b2c-9e37-64a0921f22c0,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.75,0.00,0.00,0.00,1.50,0.00,0.00,0.00
14572918-8c86-45c0-970b-35cde01e79be,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.27,3.20,3.48,3.58,4.00,0.00,0.00,0.00
146823df-abeb-4f7f-8727-8d8a0015de17,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.27,3.30,3.57,3.61,3.45,3.55,3.83,3.75
14813fc6-057d-4421-abc1-255cbb7416a1,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.23,3.16,3.45,3.45,3.45,3.45,3.92,0.00
148b6f22-450b-4ef6-9fb8-c2b630a6fa72,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.23,1.98,3.38,3.35,3.88,2.22,0.00,0.00
1499da98-7865-4b6f-8c84-aa222f3006c3,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.77,3.61,3.64,3.86,3.82,3.73,4.00,3.50
14ac3574-389c-4554-88d8-45cfa184e589,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.48,3.62,3.57,3.75,3.94,0.00,0.00,3.50
14ada008-8d03-4181-927b-e1a5a532baca,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.42,3.60,3.44,3.64,3.76,0.00,0.00,0.00
14ae543a-d9f7-4272-9ba3-266522a829bb,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.66,3.45,3.59,3.59,3.73,3.58,3.96,3.75
14ca84cc-9eec-4819-a99b-d3de698864d3,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.38,3.35,3.54,3.60,3.58,3.61,4.00,0.00
14d1d547-1e41-45a4-90bf-fcb786b9cf17,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.36,3.52,3.45,3.70,3.64,3.62,3.89,3.75
14d74a62-4813-4cae-904d-f5e489f5db23,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.58,3.57,3.62,3.70,3.72,3.61,3.90,3.50
14dc2cc7-4626-489e-87fd-9b04aed9f9e8,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.50,3.25,2.96,3.52,3.34,0.00,0.00,0.00
14e4f4d5-4b7c-41b7-b2be-c7c0303bf62b,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.38,3.40,3.25,3.30,3.40,3.56,3.49,3.50
14f4cb61-3c84-46ed-9ee0-62898a82fe8e,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.42,3.61,4.00,0.00,0.00,0.00,0.00,0.00
15170f71-0943-4ab4-aae7-2bc51b19c5cf,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.48,3.50,3.54,3.52,3.58,3.69,3.88,0.00
15189c65-223a-4dfb-bcdc-17a2faeba3d7,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.68,3.62,3.42,3.48,3.52,3.73,3.80,0.00
1518f6fc-8140-4a1d-9fa1-0a920011a8e7,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.08,3.23,2.98,2.62,2.66,3.23,4.00,2.31
151a724f-7885-46aa-a78a-c542c98d46de,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.64,3.75,3.64,3.70,3.80,3.62,3.91,3.75
151ecf87-36ae-43fc-ad02-d3cf3035e1f1,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.39,3.41,3.57,3.42,3.86,0.00,0.00,3.00
1530feb0-83ec-4aaa-bb34-e3c16f068348,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.18,3.29,3.23,3.52,3.31,3.50,4.00,0.00
154655c5-006a-4271-8fd3-7262de9b6351,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.70,3.55,3.48,3.57,3.80,3.59,3.57,4.00
156a1ac3-27f8-4137-80d0-0c147938c1d8,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.34,3.39,3.50,3.48,3.65,3.31,3.54,3.50
156b1733-949b-41a5-9d18-03f335b792ab,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.78,3.77,3.79,3.69,3.67,3.65,4.00,3.75
157c97b5-b832-4c18-94e8-c0d7ae686fae,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.64,3.46,3.53,3.75,0.00,0.00,0.00
1589c9ea-2870-47cd-b36a-026feee345be,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.61,3.57,3.55,3.75,3.62,4.00,0.00
158b0999-0858-453c-9808-ef810ef3bafe,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.27,3.42,3.58,3.62,0.00,0.00,0.00
159155d2-b7ba-4579-bc6b-0aae30e105a1,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,0.82,2.00,0.89,0.66,3.16,3.49,2.75,0.00
15985924-ba94-48f3-a4db-1899525eeb44,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.34,3.42,3.57,3.55,3.61,3.64,3.75,0.00
15bd4980-eaed-4e97-94a1-4ae70553c246,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.71,3.91,3.76,3.80,3.73,3.78,3.94,3.75
